"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Authentication","Login","Profile Access","0","1","5","0","0"
"Authentication","User Management - Edge Cases","Unauthenticated Access","0","0","1","0","0"
"Authentication","User Management","View User - Positive (Admin)","1","0","1","0","0"
"Authentication","User Management","List Users - Positive (Admin)","1","0","1","0","0"
"Authentication","User Management","View User - Positive (Self Access)","3","0","0","0","0"
"Authentication","User Management","View User - Negative (Cross-User Access)","0","0","3","0","0"
"Authentication","User Management","List Users - Negative (Non-Admin)","0","0","3","0","0"
"Authentication","User Management","View User - Positive (Tenant Admin Scoped)","0","1","0","0","0"
"AI Services","NMT - Token Validation","Valid Token","1","0","0","0","0"
"Authentication","User Management","List Users - Positive (Tenant Admin)","0","1","0","0","0"
"Authentication","User Management - Edge Cases","Non-Existent User","1","0","0","0","0"
"Authentication","Login","Successful Login - All Roles","0","1","5","0","0"
"AI Services","NMT - Token Validation","Invalid Token","0","0","1","0","0"
"Authentication","Login","Token Validation","0","0","3","0","0"
"AI Services","NMT - Token Validation","Malformed Token","0","0","1","0","0"
"Authentication","Login","Unauthenticated Access","0","0","1","0","0"
"Authentication","User Management","View User - Moderator Cross-User","0","0","1","0","0"
"Authentication","Login","Missing Credentials","0","0","1","0","0"
"Authentication","User Management","View User - Negative (Tenant Admin Cross-Tenant)","0","1","0","0","0"
"Authentication","Login","Invalid Credentials","0","0","1","0","0"
"Authentication","User Management - Edge Cases","Invalid User ID","1","0","0","0","0"
"AI Services","NMT - Token Validation","No Token","0","0","1","0","0"
