"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Apr 22 09:51:11 IST 2026","Wed Apr 22 09:51:13 IST 2026","1946","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid source text: missing_source_key","
        Verify NMT service rejects invalid source text with appropriate error

        Test Cases:
        - TC-005: Empty source text """" (already exists)
        - TC-006: source is null
        - TC-007: Missing source key in input object
        - TC-008: source with only whitespace ""   ""
        - TC-009: source text exceeds max length (513 chars, limit 512)
        - TC-012: source as number instead of string

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400/422 Bad Request with error message
        "
"passed","Wed Apr 22 09:51:18 IST 2026","Wed Apr 22 09:51:19 IST 2026","970","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid source text: source_as_number","
        Verify NMT service rejects invalid source text with appropriate error

        Test Cases:
        - TC-005: Empty source text """" (already exists)
        - TC-006: source is null
        - TC-007: Missing source key in input object
        - TC-008: source with only whitespace ""   ""
        - TC-009: source text exceeds max length (513 chars, limit 512)
        - TC-012: source as number instead of string

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400/422 Bad Request with error message
        "
"passed","Wed Apr 22 09:50:57 IST 2026","Wed Apr 22 09:50:59 IST 2026","2089","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid input field: missing_input","
        Verify NMT service rejects invalid input field with 400 Bad Request

        Test Cases:
        - TC-001: Missing input field entirely
        - TC-002: input is null
        - TC-003: input is empty array []
        - TC-004a: input is string (not array)
        - TC-004b: input is object (not array)

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400 Bad Request with error message
        "
"passed","Wed Apr 22 09:50:34 IST 2026","Wed Apr 22 09:50:38 IST 2026","3808","test_api_v2.test_ai_services","test_nmt","TestNMTTokenValidation","","","Test NMT access across different user roles","
        Verify NMT service access control based on user roles

        Use Case:
        - Different user roles login and receive JWT tokens
        - NMT service grants/denies access based on role permissions
        - Validates that RBAC is properly enforced at the service level

        Role Expectations:
        - ADOPTER_ADMIN: Full system access → 200 OK
        - ADMIN: Full access → 200 OK
        - TENANT_ADMIN: Tenant-scoped access → 200 OK
        - MODERATOR: Moderate + inference access → 200 OK
        - USER: Inference access → 200 OK
        - GUEST: Limited inference access → 200 OK

        Endpoint: POST /api/v1/nmt/inference
        Auth: Role-based JWT Bearer token (from login)
        "
"passed","Wed Apr 22 09:50:31 IST 2026","Wed Apr 22 09:50:31 IST 2026","116","test_api_v2.test_ai_services","test_nmt","TestNMTTokenValidation","","","Test NMT service rejects request without token with error message","
        Verify NMT service rejects request with missing Authorization header

        Endpoint: POST /api/v1/nmt/inference
        Auth: No Bearer token (missing Authorization header)
        Expected:
        - 401 Unauthorized
        - Error message indicates missing authentication
        "
"passed","Wed Apr 22 09:50:31 IST 2026","Wed Apr 22 09:50:34 IST 2026","2675","test_api_v2.test_ai_services","test_nmt","TestNMTTokenValidation","","","Test NMT access across different user roles","
        Verify NMT service access control based on user roles

        Use Case:
        - Different user roles login and receive JWT tokens
        - NMT service grants/denies access based on role permissions
        - Validates that RBAC is properly enforced at the service level

        Role Expectations:
        - ADOPTER_ADMIN: Full system access → 200 OK
        - ADMIN: Full access → 200 OK
        - TENANT_ADMIN: Tenant-scoped access → 200 OK
        - MODERATOR: Moderate + inference access → 200 OK
        - USER: Inference access → 200 OK
        - GUEST: Limited inference access → 200 OK

        Endpoint: POST /api/v1/nmt/inference
        Auth: Role-based JWT Bearer token (from login)
        "
"passed","Wed Apr 22 09:51:26 IST 2026","Wed Apr 22 09:51:28 IST 2026","1955","test_api_v2.test_ai_services","test_nmt","TestNMTResponseSchema","","","Test NMT error response has correct schema: null_service","
        Verify error responses have correct custom error structure

        Expected Custom Error Format:
        {
          ""detail"": {
            ""code"": ""ERROR_CODE"",
            ""message"": ""Detailed error message""
          }
        }

        Validations:
        - TC-RS-009: Error response has 'detail' field
        - TC-RS-010: 'detail' is an object (not array)
        - TC-RS-011: Status code is 4xx or 5xx
        - TC-RS-012: 'detail' object has 'code' field (string)
        - TC-RS-013: 'detail' object has 'message' field (non-empty string)
        "
"failed","Wed Apr 22 09:51:13 IST 2026","Wed Apr 22 09:51:14 IST 2026","1317","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid source text: whitespace_source","
        Verify NMT service rejects invalid source text with appropriate error

        Test Cases:
        - TC-005: Empty source text """" (already exists)
        - TC-006: source is null
        - TC-007: Missing source key in input object
        - TC-008: source with only whitespace ""   ""
        - TC-009: source text exceeds max length (513 chars, limit 512)
        - TC-012: source as number instead of string

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400/422 Bad Request with error message
        "
"passed","Wed Apr 22 09:51:03 IST 2026","Wed Apr 22 09:51:04 IST 2026","984","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid input field: input_as_string","
        Verify NMT service rejects invalid input field with 400 Bad Request

        Test Cases:
        - TC-001: Missing input field entirely
        - TC-002: input is null
        - TC-003: input is empty array []
        - TC-004a: input is string (not array)
        - TC-004b: input is object (not array)

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400 Bad Request with error message
        "
"passed","Wed Apr 22 09:51:24 IST 2026","Wed Apr 22 09:51:26 IST 2026","2590","test_api_v2.test_ai_services","test_nmt","TestNMTResponseSchema","","","Test NMT error response has correct schema: empty_service","
        Verify error responses have correct custom error structure

        Expected Custom Error Format:
        {
          ""detail"": {
            ""code"": ""ERROR_CODE"",
            ""message"": ""Detailed error message""
          }
        }

        Validations:
        - TC-RS-009: Error response has 'detail' field
        - TC-RS-010: 'detail' is an object (not array)
        - TC-RS-011: Status code is 4xx or 5xx
        - TC-RS-012: 'detail' object has 'code' field (string)
        - TC-RS-013: 'detail' object has 'message' field (non-empty string)
        "
"passed","Wed Apr 22 09:50:48 IST 2026","Wed Apr 22 09:50:53 IST 2026","5005","test_api_v2.test_ai_services","test_nmt","TestNMTTokenValidation","","","Test NMT access across different user roles","
        Verify NMT service access control based on user roles

        Use Case:
        - Different user roles login and receive JWT tokens
        - NMT service grants/denies access based on role permissions
        - Validates that RBAC is properly enforced at the service level

        Role Expectations:
        - ADOPTER_ADMIN: Full system access → 200 OK
        - ADMIN: Full access → 200 OK
        - TENANT_ADMIN: Tenant-scoped access → 200 OK
        - MODERATOR: Moderate + inference access → 200 OK
        - USER: Inference access → 200 OK
        - GUEST: Limited inference access → 200 OK

        Endpoint: POST /api/v1/nmt/inference
        Auth: Role-based JWT Bearer token (from login)
        "
"passed","Wed Apr 22 09:50:59 IST 2026","Wed Apr 22 09:51:01 IST 2026","2141","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid input field: null_input","
        Verify NMT service rejects invalid input field with 400 Bad Request

        Test Cases:
        - TC-001: Missing input field entirely
        - TC-002: input is null
        - TC-003: input is empty array []
        - TC-004a: input is string (not array)
        - TC-004b: input is object (not array)

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400 Bad Request with error message
        "
"passed","Wed Apr 22 09:50:31 IST 2026","Wed Apr 22 09:50:31 IST 2026","162","test_api_v2.test_ai_services","test_nmt","TestNMTTokenValidation","","","Test NMT service rejects token without NMT permissions","
        Verify NMT service rejects a valid JWT token that lacks NMT permissions

        Use Case:
        - User provides a valid JWT token (admin-created API key)
        - Token is valid BUT does not have NMT service permissions
        - NMT service should reject the request with 403 Forbidden

        Token Details:
        - TRANSLIT_TLD_SD_LD_ALD_NER_KEY has permissions for:
          Transliteration, Text Language Detection, Speaker Diarization,
          Language Diarization, Audio Language Detection, NER
        - Does NOT have NMT permission

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token WITHOUT NMT permissions
        Expected:
        - 403 Forbidden (or 401 if API treats it as unauthorized)
        - Error message indicates insufficient permissions
        "
"passed","Wed Apr 22 09:51:19 IST 2026","Wed Apr 22 09:51:21 IST 2026","2702","test_api_v2.test_ai_services","test_nmt","TestNMTResponseSchema","","","Test NMT success response has correct schema","
        Verify successful NMT response has correct structure

        Expected Response Structure:
        {
          ""output"": [
            {""source"": ""original text"", ""target"": ""translated text""}
          ],
          ""smr_response"": null  // optional
        }

        Validations:
        - TC-RS-001: Response has 'output' field (array)
        - TC-RS-002: 'output' contains objects with 'source' and 'target'
        - TC-RS-003: 'target' contains translated text (non-empty string)
        - TC-RS-004: 'source' matches input source text
        "
"passed","Wed Apr 22 09:51:09 IST 2026","Wed Apr 22 09:51:11 IST 2026","2144","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid source text: null_source","
        Verify NMT service rejects invalid source text with appropriate error

        Test Cases:
        - TC-005: Empty source text """" (already exists)
        - TC-006: source is null
        - TC-007: Missing source key in input object
        - TC-008: source with only whitespace ""   ""
        - TC-009: source text exceeds max length (513 chars, limit 512)
        - TC-012: source as number instead of string

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400/422 Bad Request with error message
        "
"failed","Wed Apr 22 09:51:06 IST 2026","Wed Apr 22 09:51:09 IST 2026","2439","test_api_v2.test_ai_services","test_nmt","TestNMTRequestValidation","","","Test NMT rejects invalid source text: empty_source","
        Verify NMT service rejects invalid source text with appropriate error

        Test Cases:
        - TC-005: Empty source text """" (already exists)
        - TC-006: source is null
        - TC-007: Missing source key in input object
        - TC-008: source with only whitespace ""   ""
        - TC-009: source text exceeds max length (513 chars, limit 512)
        - TC-012: source as number instead of string

        Endpoint: POST /api/v1/nmt/inference
        Auth: Valid Bearer token (testing payload validation, not auth)
        Expected: 400/422 Bad Request with error message
        "
"passed","Wed Apr 22 09:51:21 IST 2026","Wed Apr 22 09:51:24 IST 2026","2142","test_api_v2.test_ai_services","test_nmt","TestNMTResponseSchema","","","Test NMT error response has correct schema: invalid_service","
        Verify error responses have correct custom error structure

        Expected Custom Error Format:
        {
          ""detail"": {
            ""code"": ""ERROR_CODE"",
            ""message"": ""Detailed error message""
          }
        }

        Validations:
        - TC-RS-009: Error response has 'detail' field
        - TC-RS-010: 'detail' is an object (not array)
        - TC-RS-011: Status code is 4xx or 5xx
        - TC-RS-012: 'detail' object has 'code' field (string)
        - TC-RS-013: 'detail' object has 'message' field (non-empty string)
        "
